SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0.6349479846893362,0.3412339799561434,0.6514514086809651,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1.287566701871828,-1.492165571417179,-0.4800311357217924,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
1,0.1454839468024673,0.6390366294078895,0.321380731692815,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-0.26240275143659014,-0.48396218835707616,-0.4414668565050822,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-1.1597534875625164,0.7837786992531521,-0.8436560317207209,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.124412022576205,1.5207986640974185,1.888233113201372,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,-0.7110781194995532,-1.5154573987486004,-0.8840002007474331,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.349427295921996,1.620620781232082,1.0128349619561874,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.1400367419648729,-1.4821833597037126,-0.7352365709484999,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-1.2413308272103278,-1.5104662928918673,-0.994441264760644,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,1.4915100509913568,0.30629623895901076,1.2044697648330702,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,-0.7926554591473648,-0.3808126673179237,-0.6909590651811661,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.7573139941610534,0.8403445656294616,0.9952118554423405,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
0,-0.017670732493155674,0.32792436433818806,-0.0032404061239708374,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
0,-0.1400367419648729,-0.22941578966368392,-0.24427264471547713,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
0,1.0428346829283937,0.22311114134679105,0.8525569832629202,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1,1.0428346829283937,0.8303623539159949,1.2461103968078084,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,-1.2821194970342338,-0.3292379067983476,-0.9823775671595194,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
1,0.9204686734566764,0.8503267773429278,1.21053457455604,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1.613876060463074,0.5791433591270915,1.549087195577039,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0,1.1652006924001108,0.9717770198567683,1.471365340540285,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1
1,-0.7110781194995532,0.6040988884107574,-0.4535525280544786,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
0,-1.2413308272103278,-1.4938292733694234,-0.9921779480886663,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.8388913338088649,1.151456830699163,1.377294867989438,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1.0836233527522994,-1.327459078144984,-0.3427159329723783,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1,-0.6295007798517418,0.8070705265845737,-0.3486928469022615,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
0,-0.4255574307322131,0.45769311661325096,-0.2753657815198332,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
0,-0.18082541178877864,0.8686274988176161,0.14758877481249566,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0.6349479846893362,-0.3126008872759036,0.1481161495710147,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-1.2005421573864221,-1.1644162868250334,-0.9660069756971552,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.10469527697856156,1.2462878419770933,0.5870457662968183,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1
0,-1.2821194970342338,0.154899361304771,-0.975983148212475,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.2059893622240165,0.9118837495759703,1.5123028061703307,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
0,0.4717933053937132,-1.508802590939623,-0.6461981325518563,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1.4915100509913568,-0.9697631584124393,0.08874254134107123,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,-0.4255574307322131,1.0050510589016561,-0.05613169961378353,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,-1.0373874780907992,0.33291547019492146,-0.7687248681144636,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.512581975217619,-0.3408838204640584,0.11574852376690409,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,-1.2005421573864221,0.51425898298956,-0.8950091488315196,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.5887121100278361,0.3079599409112555,-0.4151200925273982,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-0.4255574307322131,-0.19614175061879605,-0.45513465233003586,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,-0.5479234402039304,1.1664301482693626,-0.1575854187838979,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.915021468619082,1.5041616445749744,-0.5480405056224864,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0.2678499562741845,1.2828892849264704,0.7489278432139144,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.9612573432805821,1.346109959111757,1.5399899809925843,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0.1454839468024673,-0.3924585809836345,-0.17098952722959201,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0.349427295921996,0.49762196346711607,0.4528508642019757,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
0,-1.078176147914705,-0.6752879128651815,-0.8919327960734914,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,-0.1400367419648729,1.1181827916542753,0.3137118237460163,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.4717933053937132,1.5507452992378177,1.153556126687704,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,-0.30319142126049586,-1.5204485046053335,-0.7727021527516287,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,-0.9965988082668935,-1.4971566772739122,-0.9388911235299642,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,-0.9965988082668935,0.9917414432837014,-0.6812026321485625,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.8796800036327707,0.8153890363457957,1.1334939119157061,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1.0836233527522994,-1.4738648499424907,-0.4413789607119957,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-1.2821194970342338,-1.340768693762939,-0.9957377277086703,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,-1.078176147914705,-1.4888381675126903,-0.9491969052693585,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,-0.9965988082668935,-1.5104662928918673,-0.9365179371166281,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1.613876060463074,-1.5038114850828896,-0.4001558337544184,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.7926554591473648,-0.9814090720781501,-0.8086075842274715,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1.613876060463074,1.4841972211480419,2.445514415318173,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,1.5730873906391682,0.8536541812474164,1.807874384372022,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,-0.5071347703800245,0.5259048966552711,-0.2971419642570182,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1.4099327113435454,-0.47730738054809874,0.5016330293649937,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,1.5730873906391682,-1.3440960976674279,-0.20836721323963414,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0
1,1.3283553716957337,-0.3791489653656794,0.5394941422370116,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,-1.0373874780907992,0.16820897692272632,-0.7738447980617533,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.9204686734566764,0.429410183425096,0.893472474944695,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0.2270612864502788,-1.4905018694649346,-0.685685317595975,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,-0.2216140816126844,0.43772869318631796,-0.0680415795770068,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.9558101384429878,0.1499082554480381,-0.755408655461856,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-1.0373874780907992,0.9767681257135017,-0.7125374823839065,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,0.10469527697856156,1.5274534719063961,0.6794242448307498,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
1,0.3086386260980903,1.1414746189856968,0.7787025431219726,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
0,1.287566701871828,0.8952467300535263,1.6129654632026666,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-0.05845940231706142,-1.4605552343245356,-0.699924436075991,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-0.5887121100278361,1.1481294267946744,-0.2405590474575717,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,0.023117937330750068,1.346109959111757,0.5162676789138991,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0,-0.4255574307322131,-0.34753862827303583,-0.5111022985778768,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.078176147914705,-1.4938292733694234,-0.9585578072330728,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,1.2467780320479223,-0.9581172447467284,0.0037692833746791623,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.18627261662637304,0.08502387931050663,0.06723004598314583,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
0,-0.46634610055611886,-0.9913912837916163,-0.6679743152890413,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,-1.1597534875625164,-0.33922011851181383,-0.9032493794333807,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.4915100509913568,-1.4971566772739122,-0.41030779785591126,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,-0.7110781194995532,0.38615393266674186,-0.49868701780440605,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,-0.9965988082668935,0.3196058545769661,-0.7385106892409727,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.6349479846893362,-1.3607331171898718,-0.4866233202032813,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-1.2821194970342338,-0.49228069811829817,-0.9845310140901391,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-1.2821194970342338,-1.4871744655604457,-0.9976714351565737,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
0,-0.9965988082668935,-0.3042823775146817,-0.8101897085030288,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.3439800910844016,-0.3425475224163027,-0.4606061654496717,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,-0.017670732493155674,-0.3558571380342578,-0.24203130199177095,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-0.46634610055611886,1.3144996220191139,-0.03958531656524631,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0,0.5941593148654305,1.2912077946876923,1.072450283617119,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
0,-0.26240275143659014,0.5192500888462934,-0.08856524726270887,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,-0.46634610055611886,-0.297627569705704,-0.49804977330452876,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
0,-0.46634610055611886,0.3661895092398093,-0.3254663835791489,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0,0.4310046355698075,-1.1843807102519661,-0.46860468262054494,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.9965988082668935,-0.7168804616712914,-0.8433264224966465,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0.6349479846893362,-1.349087203524161,-0.5083116071473798,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,-0.4255574307322131,0.8037431226800846,-0.17758171171108095,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1,-1.2821194970342338,-0.6952523362921142,-0.9872118357792778,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-1.2413308272103278,-0.3342290126550807,-0.9607552020602358,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,1.287566701871828,0.715566919211132,1.3851175935741382,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,-0.9965988082668935,-1.4888381675126903,-0.9378803219094691,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1,-0.1400367419648729,0.4793212419924278,0.05459502572695874,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,-1.1597534875625164,-0.4939444000705427,-0.9277283578079762,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1,0.7573139941610534,-1.5071388889873785,-0.5811772196161039,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-1.2821194970342338,-0.6653057011517152,-0.9868163047103885,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-1.1597534875625164,0.5358871083687373,-0.8567525048906123,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1,-1.0373874780907992,0.8070705265845737,-0.7541341664621015,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,-1.2005421573864221,-0.3026186755624374,-0.9386274361507045,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,-0.2216140816126844,-0.5005992078795201,-0.4193390905955511,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.512581975217619,0.46268422246998386,0.5744766678854462,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
0,-0.5887121100278361,0.35620729752634256,-0.3934537795315713,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.3902159657459017,0.6989298996886881,0.6325977610639067,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
1,-0.46634610055611886,0.0018387816982869288,-0.4177349923717221,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.2216140816126844,0.4859760498014055,-0.04824305218426834,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,-0.1400367419648729,-1.508802590939623,-0.7772287860955843,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,-0.5479234402039304,-0.16952251938288584,-0.5095641221988627,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0.4717933053937132,-1.5154573987486004,-0.6342003567955464,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0,-1.078176147914705,-1.508802590939623,-0.9525369454066461,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,1.002046013104488,1.1564479365558964,1.4092889366729309,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.10469527697856156,-0.3309016087505919,-0.16450721248946126,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,1.287566701871828,0.9484851925253472,1.5522294701798822,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0.3902159657459017,-0.8233573866149326,-0.291934138516642,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,-0.4255574307322131,0.33624287409941,-0.31483099261568015,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4310046355698075,-1.508802590939623,-0.6214994146945445,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-0.8334441289712705,-1.492165571417179,-0.8898892188842299,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,1.4915100509913568,-1.517121100700845,-0.3702273162084586,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,-1.2413308272103278,1.006714760853901,-0.9200155019646342,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.8334441289712705,-1.5121299948441116,-0.8983272150205357,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.7981026639849592,0.81705273829804,1.0052759237507467,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0
0,0.6757366545132419,-0.8067203670924887,-0.09649784258876729,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-1.1189648177386107,-0.8283484924716658,-0.9083473354323989,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
0,1.3691440415196396,1.47587871138682,2.1060608624180372,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
0,-1.2821194970342338,0.1565630632570153,-0.9759611742642035,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.6702894496756475,-1.4888381675126903,-0.856532765407896,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,-0.8334441289712705,0.559178935700159,-0.6292122705378865,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.6295007798517418,0.9202022593371922,-0.2969222247743019,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.6349479846893362,-1.4722011479902464,-0.5420196437960598,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.8388913338088649,-1.3590694152376275,-0.4343912451616174,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,-1.2005421573864221,-0.013134535871912711,-0.9285853417905697,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,-0.8742327987951762,0.9684496159522797,-0.532395054453086,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-1.2821194970342338,-1.4954929753216677,-0.9977813048979318,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,1.613876060463074,1.555736405094551,2.5193249075625777,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,-0.7926554591473648,-1.4805196577514683,-0.8917130565907752,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,-0.7110781194995532,1.2828892849264704,-0.3298391992852033,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,-0.9965988082668935,1.2130138029322055,-0.6635355777381722,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
1,-0.7110781194995532,0.3462250858128763,-0.5022687713726817,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,0.18627261662637304,1.1281650033677415,0.5208822080509413,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.2413308272103278,-1.5354218221755331,-0.9831906032455696,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,1.2467780320479223,1.3261455356848244,1.8661053472918407,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,-1.2005421573864221,-1.1278148438756568,-0.9647764345939439,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
0,-0.7110781194995532,1.209686399027717,-0.3661181878816639,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.38476876090830736,0.04509503245664108,-0.33247607307779886,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
0,0.5533706450415247,-0.9930549857438609,-0.29448311651615106,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.915021468619082,-1.4938292733694234,-0.925069510067109,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1,0.8796800036327707,0.011820993411753198,0.5447898637704743,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
0,-1.2005421573864221,-1.1694073926817665,-0.9639853724561653,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,-0.46634610055611886,0.5808070610793358,-0.19226030915652964,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
